xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
775.2556030273438,821.494149162135,866.524567388702,807.4036101682042,888.335205078125
452.019970703125,622.6330626046915,616.0663015571978,585.9951961999632,822.6320556640625
1630.51435546875,1535.7169909835268,1510.218308797958,1599.737092166107,1506.3659912109374
2290.7783203125,2286.9496200753074,2433.544413397084,2386.752173284737,2513.815771484375
3453.694921875,3911.0403906879196,3875.060415414888,3856.229488048431,3970.463818359375
2689.206982421875,2486.7175903168186,2552.2508307032417,2547.4058714484645,2145.6617431640625
1634.1342041015625,1514.574598998683,1476.495068295155,1546.09536684584,1380.1555908203125
2863.6330078125,2942.012488916131,3020.6922066466004,2802.6491623913516,2578.739990234375
837.9497192382812,803.8518383708555,793.6351450826245,768.0814482126235,588.1594543457031
634.5160278320312,557.7980430345602,629.7572634540365,688.8015435573959,769.6303955078125
707.8675170898438,758.9920910025597,761.8313016336493,737.7614319166688,828.4968139648438
1200.1155517578125,1200.6172307637369,1141.9458095657203,1246.4310842495725,1068.8721923828125
1136.478173828125,1084.3502863588783,1152.833025967217,1141.6383404272722,728.7828125
1720.124951171875,1552.3277014727942,1501.7905977375997,1508.5125204761537,1592.83203125
3290.622216796875,3253.4686456473273,3263.7348036908875,3424.7989360571205,3519.0
2072.6471923828126,1947.7236763347355,2017.3037785561423,2113.717555806552,1897.4389892578124
1255.9604248046876,1230.8412450690337,1243.751212714966,1121.5765793340806,1310.7630615234375
1344.90751953125,1266.3105635280722,1102.0219200764593,1135.9434443367384,1312.2912109375
2759.21875,2563.6719602684625,2538.914561161431,2665.9223174540007,2563.286328125
1829.753857421875,1735.2942175422554,1671.4539282935052,1633.746370892639,1809.172802734375
757.0167236328125,806.6632131399032,823.0790246758431,765.5813615640835,1113.474658203125
1378.782080078125,1174.2817746754786,1156.4261624674123,1198.2057798899064,917.8638061523437
545.6366882324219,590.9360488946725,580.2768652359975,599.7507905056851,728.0556274414063
2669.969091796875,2692.831641542495,2623.9927446112115,2683.3839967945178,2279.0947265625
1508.8904296875,1529.6558718303963,1621.8439911514688,1590.7687079957027,1877.073388671875
490.87725830078125,564.123223515207,547.634236610755,585.1554234112658,645.6480224609375
2399.89404296875,2101.418498509215,2296.6438360607012,2258.2199890478196,2350.866455078125
2326.314501953125,2694.987815970967,2686.5842413380387,2334.0265098549166,2339.76875
974.6273315429687,983.0412339290166,922.5801477391051,1071.575433499102,1415.694384765625
2205.676904296875,1986.2271268720292,1952.8355989216793,2051.8978049134153,2021.4842529296875
2226.74248046875,2208.3189839146953,2167.1975869022663,2118.6137181441495,1349.7181396484375
1696.1108642578124,1583.4284752120934,1683.5801051215647,1570.14149801221,1650.3201171875
3579.900244140625,2916.5918310408547,3090.4788237898383,2963.2419981148632,3345.774462890625
1956.2251708984375,1925.218761097523,1877.157644972162,2011.3922262404164,2515.334033203125
4017.163916015625,4611.9186307001855,4740.529861779718,4649.689226246985,5058.53994140625
4689.3986328125,5242.732760921067,5281.961692514331,4946.743529692345,5498.1037109375
1894.99677734375,1679.005715949485,1734.5070738182912,1697.6764644454456,1964.35107421875
1154.4853881835938,1067.4938969916402,1018.9880818040056,1114.0299236821272,903.17333984375
1844.3078857421874,1679.2193640365163,1812.8975424042505,1537.3594492666289,1314.5532470703124
2943.708154296875,2665.894636174592,2865.5609749802825,2662.4017202747405,2516.394384765625
3458.66767578125,3517.7808694003056,3506.705766433754,3582.8017156544024,3617.050830078125
1790.5736083984375,1920.368547681655,1932.3868149593532,2094.1256100016826,1225.2442626953125
2558.58779296875,2308.057835471319,2393.991787494312,2484.4640990776084,2623.606689453125
1966.033203125,1890.948154009166,1709.1684404325558,1805.868704319429,1578.066650390625
1246.2362548828125,1156.0007817373353,1209.3588689012893,1136.4843572280129,1282.25576171875
3500.185009765625,3389.55193562122,3345.8193813370367,3391.1253786636576,3483.462939453125
1764.5331298828125,1666.7170511040545,1753.2571691722078,1707.874872333498,982.3802124023438
1480.5068115234376,1654.0252584971208,1502.2225096744473,1606.4650699119557,1303.5984130859374
2175.364111328125,2033.1648540960887,2289.878775344568,2423.517789909864,1896.985400390625
2962.32333984375,2757.6369497522733,2692.3788461327376,2620.248429918199,2877.283349609375
1171.9452880859376,949.1996277637096,1052.0774772822408,1060.0316133252907,670.3466064453125
3111.70224609375,3064.328451642721,3140.061450682251,3289.3186373287417,3505.811962890625
1626.4822998046875,1244.5830980631392,1107.975999642776,1141.6700801089632,1264.584130859375
401.6010314941406,442.926152655987,468.1745396500827,421.72055464438097,423.0884216308594
2355.39853515625,2078.868786028773,2162.9429284662165,2170.3284790162847,2183.088720703125
2742.315087890625,2778.475220178899,2674.0141984700213,2443.1859439274253,2292.10390625
3206.5734375,3582.7118890848615,3476.6806088239123,3766.4137252946252,4136.4037109375
3592.307568359375,3714.2538747264407,3865.9262382284296,3872.8056804694293,4041.029833984375
2550.08955078125,2258.870536468782,2472.077835858293,2342.590221470198,2277.42509765625
1955.74189453125,1810.2390623021479,1592.2366716751035,1810.0165194181732,1558.55654296875
2928.9375,3074.0100142055776,2931.4419173751785,3079.389635151122,3536.982080078125
3953.685791015625,4307.005303125115,4196.341597747383,4267.340084203783,3899.421484375
3177.321337890625,3466.102235535357,3622.2885174706635,3631.2747570236156,2891.708837890625
1952.2111083984375,1948.8582262955329,1879.121128822661,2038.7589971801092,1588.563623046875
1996.9541748046875,1966.663473454395,1864.9650251203893,1809.8999079140406,1602.1998291015625
2247.832763671875,2331.104901735471,2139.668893684001,2153.070052702714,1908.5773193359375
5526.85224609375,5527.750510276093,5578.793795688048,5443.308507669971,6112.96357421875
1886.3226318359375,1626.3535876630317,1578.0110899980764,1680.7790134487946,1161.6529541015625
4302.2373046875,4445.094943961413,4293.590215888692,4662.992352394683,5361.00205078125
1706.4842529296875,1666.4814448596212,1605.203886472528,1745.2439194822578,1737.7468994140625
2048.0174072265627,1974.7359574070338,1967.1733743149666,1791.8795931286356,2086.11416015625
658.9978393554687,772.3924675491116,712.5775221714572,668.3809447659901,733.1709594726562
3176.805029296875,3374.085320922626,3093.9815622134192,2730.777954249841,3201.75361328125
2709.473974609375,2200.9684511294276,2240.596383209487,2316.5747519245533,2620.244091796875
2083.7649658203127,2154.5576514710265,1954.3219419563907,2002.875631518646,1685.6321044921874
1501.5558837890626,1433.2134634923082,1365.900270314426,1426.1047436368751,911.4593383789063
815.2233154296875,757.8286655093873,802.1340580576926,860.5372351245817,600.0307861328125
2736.578515625,3114.791962403559,3055.1822336721143,2778.745947443061,3142.4453125
2138.1049072265623,2217.739446176735,2118.8570684359765,2038.1174664087678,2111.3520263671876
1112.5312744140624,995.6328223636847,996.9131996652188,1056.6728500820946,830.2367309570312
2548.671044921875,2280.5758767758557,2455.79307725684,2553.314389854403,2692.204052734375
932.2942749023438,905.9513559901385,936.5201333664718,926.9483991423394,854.0005004882812
2707.804736328125,3116.821298626797,3042.6058734937474,3210.0558146780154,2149.05068359375
1292.68681640625,1402.9819670093334,1344.9979869864255,1527.981336229108,1378.54609375
2504.09833984375,2772.570254776845,2590.66543847375,2345.2025251067494,3157.415478515625
1255.686083984375,1088.8460498498935,1078.0233538109499,1097.0210246859992,879.5151611328125
3325.25048828125,3287.788423759362,3108.5579200206307,3181.89147119059,4188.121435546875
362.9553588867187,372.21689252242055,423.4544306534917,405.00743095511984,334.43284301757814
3433.2119140625,3499.7542835360755,3368.1437501825408,3441.9996642574697,3532.112939453125
1743.305078125,1675.8507655044182,1751.4351790841888,1673.6919026665278,1888.8379638671875
3231.240673828125,3360.4059718864432,3188.54547177957,3357.4890357608883,3523.527001953125
3868.17431640625,4172.846812619342,4047.348482190434,3909.41374443123,3281.50029296875
3184.243017578125,3317.3671663145915,3174.0168584512485,3113.4283203236914,2934.1841796875
2080.574560546875,1936.894679305634,2038.2234860581236,1997.2268354898054,2399.894091796875
2818.634033203125,2710.5630540931975,2911.7784219302375,2873.211935999875,2646.68095703125
1544.97998046875,1570.7120253190992,1399.231336767822,1532.5020214017284,1447.790087890625
3568.284423828125,3672.850852750655,3765.8455763351362,3767.5106391210766,3759.012548828125
789.6735107421875,674.3855781288563,642.2716195119489,679.4813809856419,419.3439025878906
911.0826782226562,1055.800123284939,970.7234417432221,1020.7016775280757,943.776220703125
978.3047729492188,943.1600563554888,1027.9067342503758,841.9607508521082,894.5878173828125
1524.889208984375,1291.2692634941036,1349.9194806067487,1430.8153309630725,1122.7038940429688
2220.539453125,2459.1187951109086,2391.0345504008255,2449.918124206889,1897.446630859375
1545.1529052734375,1720.354080355341,1601.8839881354793,1456.8850585891646,1064.0883056640625
3018.697509765625,3028.002693704625,3239.37278139556,3244.448539970345,3231.169140625
3558.212841796875,3613.7943697817545,3500.2386612259384,3596.808519631753,3691.976318359375
1596.8987060546874,1629.1346921775403,1846.1271588226214,1768.376481597573,1855.0101318359375
1534.36279296875,1597.6044273892587,1605.728818962555,1556.6783435308835,1089.8719604492187
1895.5583740234374,1800.5154239841681,1886.3014743310778,1920.3667079727643,2015.2947509765625
4373.87578125,4693.383629818918,4711.450569675202,4982.829351644971,4104.797509765625
1529.1480712890625,1386.0243839492455,1619.825499767339,1440.8756032952047,1350.0927001953125
2092.0036865234374,2237.617005282307,2009.4190589041336,2002.323225821435,2426.574169921875
1979.8042724609375,2077.0969577228466,1925.3720519444737,2051.880612286134,1906.962646484375
2338.364453125,2021.6401247983565,2023.2024917023105,1931.2958291703392,1926.7425048828125
2205.0728515625,2175.138191497398,2154.698846984413,2112.6441689504004,1998.765234375
1753.0797119140625,1764.7749526284529,1700.3612236339643,1806.0580931306863,1765.4660400390626
5007.1150390625,4679.802084219357,4735.595532055852,4703.088020138357,4345.65859375
2114.034619140625,2001.6552926925917,2160.004803036112,2266.7166798486023,1022.414404296875
1853.10390625,1981.6132112095954,1746.639283308646,1816.8686848563061,1702.0717041015625
2069.353662109375,2119.77102058011,2146.079049015151,2128.079603783341,2110.77431640625
1995.5074951171875,2043.8042044085228,2149.7697072412293,2051.8984564352,2155.22099609375
2056.9514404296874,1869.9875528900084,1859.2348050539288,1720.3011785200047,1787.3134521484376
2118.0253662109376,2071.4245088661983,2297.0003175933666,2314.3552893687856,2298.261767578125
2633.79921875,2780.3019207619654,2745.9294418537493,2864.1717501051817,3079.7798828125
2487.89990234375,2301.39764756316,2227.2909305750172,2256.741445286433,2300.04150390625
2403.946142578125,1911.2412341199772,1958.1726555625312,2054.5546109936254,1854.1014892578125
2382.651513671875,2124.127847007042,2103.856696580651,2132.079280771617,2115.640771484375
1641.20634765625,1402.6063269860017,1573.456103706399,1571.7042403403009,1360.3967041015626
1706.3477783203125,1973.9368147084192,2006.6956502467553,1991.2695646822335,2500.592236328125
1289.3128173828125,1226.1217128789133,1264.2315053620064,1233.8845004457698,1237.9500122070312
2731.2408203125,2682.490843355971,2727.238678134222,2888.4400891930795,2079.3285400390623
966.523486328125,1066.5606601898228,1127.1580715295065,1138.7885448182365,1001.9605590820313
3068.86357421875,3094.623230740366,2975.7611314723486,2891.3058356816646,2586.45556640625
1506.524853515625,1678.5134280172235,1698.1999341806345,1733.884732744833,1436.7094970703124
2223.13935546875,2231.5704493015455,2194.5539894279036,2284.598275282421,2189.304833984375
1840.546875,1712.768848105309,1720.455107858824,1754.5366943840286,1721.254296875
1538.622900390625,1429.5445436610828,1385.1647766532749,1396.606961083286,1046.0110229492188
1753.2466552734375,1722.9482765803564,1726.4359845844872,1703.0692931143162,1596.228125
1788.6177001953124,1799.2709425432417,1663.6956680455792,1699.1142203529466,2064.1895751953125
1958.3917724609375,1894.4065672086413,2118.4354334201316,2097.7741822023017,2241.20068359375
1777.640185546875,1673.7315171927319,1757.4908484387947,1672.548211361012,1733.9275146484374
1217.5606201171875,964.5517773215303,921.1921694693463,985.5813020821513,956.7757202148438
1411.009716796875,1310.0542838704769,1238.6714772693408,1234.8344573463805,1238.3473876953126
1137.215625,1108.685494247843,1096.7667337249222,1097.8934864674998,1546.2735107421875
727.9891235351563,731.9570881536065,722.3231536673602,794.3075904595563,870.9512573242188
2598.3400390625,2794.2105996655355,2573.4108619888148,2621.459248491122,2661.125732421875
2037.4684326171875,1933.7957698873502,1858.643507923635,2063.7195366251244,1681.6918701171876
704.676025390625,775.3175975209145,724.1797660105423,733.7375947335591,844.07763671875
2019.5666748046874,1907.009085265198,1829.610103916455,1886.576734862657,1809.121826171875
2907.141455078125,2850.0913140775992,2745.3737911947887,2793.1866788239195,2915.8251953125
1424.5312744140624,1261.9786153448526,1163.0974497636614,1272.2011626827946,896.3351196289062
1929.671484375,2054.712938577036,2063.039833887583,1867.6628628020196,1752.7983642578124
3229.093994140625,3273.313915138063,3405.039408223539,3571.0871338639276,2557.27265625
1930.322802734375,2010.0980956350238,1774.6709412895361,1766.9593460975593,1618.0338134765625
1374.4339111328125,1474.8859031540032,1427.4699022328966,1384.9670079584198,1562.1471435546875
1139.344873046875,1176.4477615400865,1359.8564817667407,1317.7280368562322,1374.7081298828125
2395.228955078125,2285.053846007149,2393.558311847749,2457.828435759367,2780.063720703125
1672.830615234375,1534.9996039188602,1395.664315686152,1571.028942754845,1646.6773681640625
3016.313134765625,3380.615883894637,3101.646686765082,3309.6677456428565,2610.190771484375
1017.4365966796875,950.1694342688027,951.4383150479189,866.918471468351,1954.0015380859375
706.9993041992187,699.999870024256,782.4436735016557,763.9555411408743,1019.3225463867187
2255.431591796875,2484.6431118833734,2535.768014661952,2242.652757852894,2292.03525390625
3097.76513671875,3128.7662039923516,2910.7393874159507,3068.5548286181815,3098.9501953125
1340.5634765625,1342.3245573105792,1353.0668275752912,1177.391579116998,1236.08486328125
2105.3519287109375,1922.7335582653366,1959.96385606502,1940.244629729202,2300.93193359375
1086.345654296875,1050.441266255671,1156.619283746792,1142.7179287372603,945.733984375
2038.0135986328125,1981.5012613176095,1959.8956035788299,2178.7907177965303,1661.3752685546874
1463.311181640625,1549.25919321448,1392.6457682753708,1321.7326775518525,1700.470751953125
3567.8625,3682.2709944625262,3665.0225409793566,3680.5448027307707,3362.702978515625
693.9526977539062,753.5821738771052,854.5152459325654,869.163572147803,1149.0233642578125
2007.9939208984374,2098.205656776193,2004.5595520411766,2026.9795504270667,2322.79921875
1686.48251953125,1889.9069496197844,1873.1630796421537,1905.5816051914749,2143.1254150390623
988.2865112304687,1051.2198837874134,909.9811782949113,747.4379878438552,1075.6803588867188
3390.153662109375,3334.69191159892,3537.200298871679,3506.2451205641423,3290.663037109375
2550.190380859375,2465.746972012847,2682.5600966051716,2860.667263842418,2537.882763671875
1993.885791015625,1746.146126420884,1923.3226417220806,1812.4580641556772,1758.071630859375
3075.298388671875,3018.9262065217295,3052.582230590078,3097.9664847705694,3482.430908203125
1483.4166015625,1593.0949842183368,1447.7654861666651,1538.7367629387059,1570.8605712890626
1033.8169555664062,1087.823062702091,1039.1939730042973,1066.088125431863,834.9926391601563
679.5627563476562,650.4537469613044,625.9950893389935,634.5399984827309,814.5571899414062
2124.5851806640626,2077.0127832296357,2208.4216810994258,2203.138145642941,1997.8772705078125
3166.856396484375,3274.6394480631147,3231.3887831057827,3487.58036059946,3893.034375
132.2980972290039,371.6357042636723,356.93074787442436,344.90556155357905,378.82179565429686
2084.6428955078127,2009.4968149417132,2014.479737330183,2151.058540929166,2447.01953125
1371.597607421875,1357.8635667913964,1331.0940323056943,1308.8354825740646,1669.5499267578125
1634.5912353515625,1825.2859632912841,1757.7718931632203,1718.2246858125611,1934.06474609375
2787.14189453125,2358.936553333851,2371.2647308739106,2439.92753715863,2779.890478515625
1976.36953125,1691.0380438531672,1819.1003872975532,1897.1184883417532,1617.4677490234376
1652.5759521484374,1320.972812931476,1320.629383572096,1414.5947763638094,1016.4515625
5620.7658203125,5292.322910445797,5197.1611284002865,5329.818350573034,6326.5203125
4092.106884765625,3600.6089681830736,3508.9467578708836,3463.7100441119305,4269.23125
1579.4749267578125,1426.763611468988,1521.981760595782,1521.6858237498873,1186.2069580078125
1843.61708984375,1763.4688984390334,1591.7775343529142,1454.280755026418,1377.029248046875
1928.673388671875,1903.7348485995833,1787.8123913759912,1816.076467201509,1623.9374755859376
2721.146875,3046.903640656633,3182.189658587864,2995.2085135871503,3309.052197265625
2155.1633544921874,2112.268134528973,2102.6365443773457,1894.6527814409335,1678.8662353515624
1535.6218994140625,1550.9821583149978,1617.8887145104648,1546.886969764926,1153.0924072265625
1045.7167602539062,1039.0545323318383,1062.7705991666496,1061.854247668501,1404.197509765625
2249.56748046875,2362.932976946813,2510.7655722138747,2460.4483587469654,2651.017236328125
1670.0422119140626,1504.7487915562788,1537.1473268029577,1494.9796970822117,1406.224072265625
1259.377734375,1218.9504015145308,1192.530708941761,1238.3386457948407,833.0775146484375
2625.773095703125,2524.0065444852803,2653.9330184856435,2727.911836315963,3742.4068359375
2326.831396484375,2032.88536897593,2477.279676879357,2147.572163513416,2067.4922607421877
687.4518188476562,741.8424624595042,696.279122977696,616.9555898835835,457.4852294921875
1670.9599365234376,1727.8854032091308,1590.3711616094502,1738.1514248599901,1164.0920654296874
1981.11064453125,2112.573193702669,1742.5331001260824,2094.599325021728,1882.394140625
2209.033251953125,2116.0740931550285,2039.7177691428703,2058.2214891354415,3076.993115234375
1491.726123046875,1500.2710766343357,1398.4615597662585,1435.8045441387421,814.7161254882812
2637.66357421875,2755.733754471249,2834.980364744536,2670.2848728209087,2934.397900390625
4920.4537109375,5030.703140768062,4888.087932414089,5017.853054913128,5121.19111328125
1147.7302124023438,1166.6141551798626,1003.4865065535793,1034.4907880481574,928.0130004882812
1957.6626953125,1844.5617907892538,1710.4547804216418,1678.413015730194,1361.9464111328125
1413.3943359375,1335.7648384868287,1330.113929470741,1280.9164830521916,1114.4206909179688
1735.5797607421875,1715.1206279497292,1750.1319634749284,1845.6750927527519,1833.85927734375
3053.336962890625,3184.4592809999895,2752.31214444537,3119.1164067757086,4193.006591796875
1595.8007568359376,1638.1749890350297,1591.5389937306884,1775.3733316673802,1551.5099609375
2890.682275390625,2991.342339729008,3188.022266704613,3075.062746443038,3785.930908203125
2999.9974609375,3253.132352785667,2884.243694176968,3091.035090792485,3259.584814453125
2610.924267578125,2681.158756734077,2744.6798263761148,2615.406794733832,3476.7384765625
1703.5978271484375,1722.182322287123,1592.7922182072791,1706.7790551804378,1767.4661376953125
1931.8019287109375,2028.3342057149307,1903.171206345903,1914.6565253848064,1477.691650390625
2924.35927734375,2789.6240850002728,2732.5958261463206,2768.092035416215,2848.40419921875
4892.88564453125,4742.898735152024,5342.7648293617385,5095.268860259055,4778.2923828125
2565.811279296875,2386.4581716719804,2528.5221924124853,2502.3836165404127,2274.4078125
1921.211767578125,1877.0931713193004,1654.098603176561,1719.049105020428,1952.6365234375
1604.996923828125,1699.883726401507,1560.413840122165,1540.67544257913,1898.2566650390625
1856.8899169921874,1675.6865644196428,1740.9262484752303,1781.5604175035253,1365.296044921875
592.4388793945312,668.6022445434326,628.2550430300014,608.9101253438854,798.9532104492188
992.734716796875,1159.7190943193086,1191.6816893372975,1219.8982986422438,1295.5683837890624
2088.1366455078123,1902.791607224405,2157.4126555314683,2121.638377210763,1736.6966064453125
3525.16025390625,3688.443253753953,3714.1475508688186,3697.9463609264917,3254.326318359375
1185.037744140625,1276.0159228684947,1278.5659840480516,1111.976286418431,990.9882690429688
3104.846630859375,2979.6350972318664,3058.1707925258806,3003.762058825989,3271.835986328125
2467.518603515625,2541.0424114924535,2330.914062298221,2387.324151255745,2778.66904296875
1325.0485595703126,1492.1837260870343,1250.1885424440807,1317.2616724101113,1455.5814453125
1666.9270263671874,1529.0541077438254,1707.210352770784,1568.1349376962826,1660.2927734375
2541.12724609375,2215.3772303359783,2211.579258670163,2412.932373281704,2163.690576171875
2833.100732421875,2906.576512580058,2789.8529787599523,2949.434989141223,3374.743017578125
794.8194213867188,768.3267762856997,724.8176220516058,740.9263897165683,640.0474853515625
3301.511083984375,3403.747568274472,3408.086396244488,3519.9860802890194,3328.82578125
3143.842822265625,3147.807345009576,3187.426097743003,3112.528901209873,3590.37705078125
1444.6001220703124,1296.8229358204467,1304.3983968810012,1408.7078790196394,674.2318481445312
1766.140576171875,1715.7247964927342,1678.739490110588,1559.6821223296242,1707.1953125
2931.51123046875,2674.231594154101,2392.485646939339,2811.822653101589,2625.3404296875
1759.4240966796874,1629.736539794519,1704.346792979307,1681.8606847240449,1502.5973388671875
1332.5732177734376,1354.3209887087962,1505.3081492273484,1433.325594887007,1496.0964111328126
4216.303076171875,4586.74654918692,4691.974154228214,4654.3882907252855,4271.66591796875
586.2815185546875,519.2404608469251,470.9029671829609,475.48110218835745,671.215234375
5290.04482421875,5795.044887072871,5523.800806791319,5763.57860364212,4561.81708984375
1572.185693359375,1683.221257877331,1694.0160137165706,1730.9145984271768,1402.464892578125
2139.7835693359375,2516.3795793238323,2690.424762396605,2745.404590998121,3154.46396484375
1748.470654296875,1614.2802208264159,1647.7316869349434,1836.8983994409148,1537.3798095703125
2716.219775390625,2738.0577822005175,2626.922804264047,2641.499135336777,2417.066943359375
3345.646337890625,3503.0247193544174,3342.2275103817337,3394.9935132149612,3144.53740234375
1299.5930908203125,1140.9396179861653,1163.6685057378952,1122.673334533807,1190.2878173828126
2851.61748046875,2532.499343402652,2742.911362226946,2579.6137593373596,2857.293603515625
463.0317443847656,455.9158729835344,401.3144578827206,479.37504111511026,398.25714111328125
1028.5367553710937,965.6501987973227,1004.7387605838205,1023.613700953301,803.4046752929687
2832.603466796875,2782.06329900185,2879.969635305226,2804.365428837392,2946.7423828125
873.2029174804687,1052.8004247751298,998.5972345738228,981.7191326318956,1281.0160400390625
683.735498046875,547.91728453371,560.8164815996954,601.9519296453641,391.23870239257815
2330.522265625,2140.340347903658,1911.2901127751506,1988.4860768829792,2098.98115234375
692.2812133789063,737.3935985335208,638.1570041297277,695.751145907219,626.9093566894531
613.2563720703125,751.1971525390111,735.738873665542,801.6443092779874,759.6641845703125
1350.1952880859376,1265.4003720157793,1366.3867496092746,1233.2259221336176,1076.081201171875
1913.683447265625,1948.012841960542,1919.5567065598898,1986.147973281943,1833.6365966796875
1286.8562744140625,1188.7081624038904,1194.488173697467,1178.316113500258,1588.29931640625
1462.72724609375,1601.8740764795996,1556.6737726530016,1492.6835643650872,1824.971728515625
2389.13056640625,2040.7160177432033,2078.802725519464,2282.421746322073,2048.0491943359375
1209.8802001953125,1229.26934276566,1294.1221233428241,1216.9119786824183,1123.018994140625
1636.1042724609374,1513.574764799991,1424.944157722826,1525.0178950032273,1683.9514892578125
1149.2111083984375,1049.8753603482019,961.937813223992,985.9700847167105,982.9242309570312
3143.757470703125,3591.886000015967,3520.5605517816593,3565.4827131098123,4311.408984375
2785.582177734375,2561.020917392728,2315.60043938695,2571.24337878914,2289.39775390625
1028.5831298828125,852.1813152524217,840.6033061489276,840.5277055161457,1031.6540283203126
2365.7572265625,2287.4313215249595,2119.582790067475,2104.2664518347815,3065.4119140625
3085.190380859375,2903.379975555864,2719.7882299158964,2984.60322315967,3053.080615234375
2287.262841796875,2042.863966125152,2010.330679180879,1986.5396578067794,2141.210888671875
709.5336547851563,736.5624248860862,670.1059008551886,765.080402245175,675.4366577148437
4338.589990234375,4573.156665266908,4764.7873006403925,4751.787566145324,3924.536279296875
619.381494140625,660.7843764768289,711.7657630489308,572.7827822738162,791.7184448242188
2560.77392578125,2196.7612667596195,2261.705884995942,2376.317419686283,1761.9212646484375
2388.470556640625,2295.2921874941917,2249.418114071256,2058.0465406976828,2326.29765625
2335.625244140625,2036.1577196054466,2043.967016048816,2049.174934117149,1687.924658203125
2256.281201171875,2233.440725743888,2184.0973365830264,2182.345393677189,1545.6927734375
715.5543579101562,910.9967592868181,910.9142131079882,932.7081271401606,1308.9647705078125
1145.43291015625,1044.7391626302192,1158.248181597248,1302.067940142033,1197.291357421875
1814.0451416015626,1864.4884419020614,1664.998045491529,1572.9358066617729,1241.934716796875
1788.89833984375,1578.1166541225411,1558.4898840753303,1541.0971932913278,1440.6266845703126
3090.41513671875,3521.969371831588,3479.759950101926,3335.6568590241586,3091.59853515625
1255.6229248046875,1452.9918013456092,1290.5104346304975,1311.3897599438171,1799.88974609375
1188.26396484375,1240.4301179346198,1288.0162461749235,1291.7053689339507,947.6518188476563
2851.202001953125,3008.9678997071787,2794.9000379641984,2710.2901608355614,2765.45400390625
126.34564208984375,382.0818386344204,403.76473200504336,389.946906497809,322.1503967285156
2206.402978515625,2109.8468205993695,2048.073642072225,2102.536139612326,2554.97353515625
1384.854443359375,1210.4467209013724,1217.7705808262162,1312.455281489129,1124.815673828125
785.9501953125,759.0300975106952,697.0603747554953,692.1300793142115,875.651806640625
2611.726904296875,2181.5964659318233,2265.037235317811,2323.6703463056715,2799.108251953125
1463.274462890625,1239.885074871794,1239.423227854074,1343.207764816127,1306.40634765625
1038.5000244140624,1108.0711491197642,1073.5114965234247,1206.8857111766179,951.7310302734375
3352.201708984375,3452.07979860393,3457.593482199736,3469.0250997586904,3688.5078125
1216.8151123046875,1303.6800138265644,1327.269014654743,1409.4558382120151,1617.58466796875
2474.330908203125,2493.159353793332,2457.7378800945653,2429.7345001464373,2924.822265625
2580.1421875,2585.467580114712,2850.6230030002353,2670.501134911369,2971.91357421875
2643.041845703125,2739.930520491009,2840.445333368817,2730.472767809659,2589.266650390625
1419.9474853515626,1277.2414017024428,1042.694012197509,1184.9856252812058,986.8296508789062
2164.229150390625,2432.509642952601,2305.5216532092645,2253.8210375579447,2117.61689453125
1385.525390625,1355.3050643374954,1272.87645375503,1432.8347208499663,1764.5202880859374
3041.160986328125,3205.7169264325194,2858.191547644223,3006.381851980179,2496.10517578125
1670.0366455078124,1661.707565694132,1693.1533089532809,1770.3520122138154,1316.68134765625
1129.6532470703125,1188.7566138077723,1314.0182206062623,1193.7480998699236,1103.4333740234374
4510.51171875,4380.107840485818,4416.125060534868,4333.630048458575,5057.23935546875
2280.353173828125,2152.0606622441983,2078.898111230329,2089.0559765441676,2627.725634765625
3905.639404296875,3634.3061640925175,3778.246366152768,3858.4742412181017,4139.4423828125
2499.6908203125,2086.1735274911953,2253.635459649628,2225.740481390842,2073.6579833984374
3856.99794921875,3835.303481000866,3877.645409479218,3623.6789290368115,4616.59697265625
2621.555029296875,2602.513277741976,2631.8007557612386,2583.299287402996,2447.315869140625
1237.0118408203125,1186.7202941140818,1226.9862556007313,1139.6608166217054,1316.1730224609375
2672.333056640625,2798.2192823630344,2973.931659349791,2666.8789916660376,2413.393603515625
1980.590478515625,1757.4233402258228,1847.9869002511346,1903.3699960097279,1796.9774169921875
3576.676904296875,3525.680297638794,3459.5774225993896,3472.9371464053047,2958.162939453125
4851.86689453125,4612.930920566799,4910.099797111843,4574.964904381234,5744.04443359375
3975.49716796875,4471.114601796602,4405.769659302314,4470.162439829055,5061.70341796875
2069.2033203125,2199.976333546969,2179.065529936512,2225.0968158713117,2359.69462890625
1411.44248046875,1316.9379951942942,1426.7393168501117,1382.6884232493876,1560.4969482421875
1030.3160766601563,1134.7737871661805,1106.3749101919643,1055.502100414427,1272.6994140625
1038.7271362304687,838.1701778812019,793.2080399511967,906.3839900137875,688.4269165039062
2234.5685546875,2372.113115274217,2146.1595886432287,2108.3938308463667,2055.4415771484373
962.9124145507812,955.170566540584,940.7376183541946,1015.391290422039,1069.4025146484375
1180.08955078125,873.7916112997866,901.0029409739631,839.255627792168,709.8082397460937
2127.3729248046875,2132.921425200598,2196.168647398037,2105.2645263326767,2312.745947265625
1702.843603515625,1742.72504643431,1756.8191296799291,1689.5733861010315,2376.424462890625
2078.4896240234375,2178.685310328213,2102.2523359975617,2291.1476919827724,2147.7668701171874
820.933447265625,896.8644393380806,948.9772460887043,908.6645353810642,1156.5461669921874
4185.63232421875,4484.2645574156395,4622.005775734085,4620.051482740253,4566.70087890625
