Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
544,2,3,MT,B,5,-2,-2,-2,-2,-2,-2,-2,2,4,8,0,2,1,0,2,4,1,-2,0,0,20,2,2,2,4,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,25,1,0,-2,-2,0,-2,-2,1,7,0,-2,2,0,0,0,0,0,0,0,0,1,0,-2,41,0,-2,-2,-2,-2,-2,0,-2,-2,-2,2,2,1,3,4,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-2,5,5,3,1,1,1,60,60,60,0,-2,-2,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,1,41,1,65,75,72,-2,-2,-2,-2,1,0,-2,-2,0,-2,1,1,41,1,0,-2,1,1,4,2,0,0,-2,-2,-9,-9,-2,-2,-2,-2,-2,-2,-2,-8,-2,-2,-8,-8,-8,-8,0,1,1,-2,-2,-9,-9,-9,1,39,2,0,2,2,4,2,2,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,262,1047,1047,785,0,2862.009997957729,571,674,0,VC,6A-6B,7315,6555,3512,1439.5092141016773,0.11864028154274453,0.3751755788458266,8.697694082936943,16.687436321913903,-0.35008607668350844,41.103800755675564,0.0,41.103800755675564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
545,4,9,MT,A,2,0,-2,1,0,10,1,2,1,5,8,-2,2,1,1,6,8,4,5,1,0,41,2,2,1,4,0,1,6,0,-2,0,-2,-2,1,0,0,2,3,22,3,1,1,-2,2,4,0,-2,-2,-2,1,5,-2,-2,5,1,0,-2,-2,0,-2,-2,1,14,1,2,3,1,0,1,0,0,0,0,1,1,3,1,3,1,1,1,2,2,2,1,5,1,2,4,3,3,5,4,2,3,5,5,4,0,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,-2,4,5,1,1,1,2,73,68,69,0,-2,-2,-2,0,0,0,-2,1,1,1,1,1,1,2,-2,-2,-2,73,78,70,-2,0,0,0,5,2,0,0,0,-2,5,-2,1,3,0,-2,3,12,3,3,4,1,2,0,1,1,0,0,1,0,0,0,0,1,0,-2,1,1,1,1,0,1,-2,-2,-2,-9,-9,-9,2,67,0,0,1,3,2,2,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1073,1073,1073,400,400,1615.685103758662,4307,3991,1251,HD,2B,1151,1056,125,131.00220989496884,0.09141136446736052,0.029173839723625705,13.738933587179465,21.121859959905013,7.351807610353677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
546,3,6,MN,C,1,-2,-2,-2,-2,-2,-2,-2,1,6,7,-2,3,2,0,2,5,3,3,-2,0,30,2,2,1,4,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,3,0,-2,-2,-2,-2,1,2,2,3,1,5,-2,-2,10,10,0,-2,-2,0,-2,-2,1,5,1,2,2,1,0,1,1,0,0,1,0,1,5,2,2,1,1,3,3,3,2,1,5,3,2,2,4,3,3,5,3,3,2,2,1,0,0,1,1,0,2,0,0,1,1,1,2,2,1,1,1,-2,3,5,5,1,0,1,70,70,70,0,-2,-2,-2,-2,-2,1,2,1,1,0,41,1,0,1,-2,-2,-2,70,70,70,-2,-2,-2,-2,2,2,-2,-2,0,-2,5,-2,42,2,0,-2,1,5,0,0,1,0,1,0,0,-2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-2,-2,-2,0,-2,-2,2,48,0,0,1,2,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,2,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1280,1280,1280,0,0,6060.848256472206,1046,1073,10,MH,4A,4055,3753,1374,665.2646816763746,0.07779690592966855,1.3497763178797493,10.83905391865107,16.804131680808407,3.111876237186742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
547,2,3,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,6,8,0,2,2,0,2,4,1,-2,0,1,20,2,2,2,4,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,7,3,0,-2,-2,0,-2,-2,1,5,0,-2,4,0,0,1,1,0,0,1,1,1,3,5,3,1,1,3,3,3,42,1,5,3,42,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,1,0,1,0,1,1,1,-2,3,1,5,1,0,1,72,72,72,1,1,5,-2,-2,-2,0,-2,1,1,0,41,1,0,1,-2,-2,-2,72,72,72,-2,-2,-2,-2,1,0,-2,-2,0,-2,1,1,3,2,0,-2,2,4,1,0,0,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-2,-9,-9,-9,-9,0,1,1,-2,-2,-9,-9,-9,2,27,1,1,1,3,1,1,0,0,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,924,924,924,0,0,3220.8730885045366,831,659,0,VC,5A,6245,6494,3215,1143.8537426518612,0.11280551359801938,0.7972237935142784,9.50872682725374,17.095870078044662,0.3111876237186742,27.093744951331196,15.353608369749734,11.73994208931663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
548,2,4,MT,A,2,0,-2,0,-2,40,1,3,1,7,7,-2,2,1,0,5,7,3,5,0,1,30,1,1,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,21,41,1,-2,-2,-2,-2,1,2,2,42,1,5,-2,-2,7,21,0,-2,-2,0,-2,-2,1,8,1,2,3,1,0,0,1,0,0,0,0,1,4,1,2,1,1,3,3,3,41,1,5,4,41,3,3,3,3,4,2,3,2,3,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-2,3,1,41,1,0,1,70,70,70,0,-2,-2,-2,-2,0,0,-2,1,1,0,2,1,1,1,-2,-2,-2,72,72,72,-2,-2,0,-2,1,0,0,0,0,-2,1,-2,41,2,0,-2,2,3,0,0,0,0,2,0,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,-2,0,-2,-2,1,50,1,0,1,3,3,3,0,2,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2230,2230,2230,650,650,3096.0075744012847,481,582,18,VC,6A-6B,8687,7760,4173,1424.558593704643,0.13030981743219486,0.012058520419098624,8.738537458550018,17.543202287140254,-2.547848669196645,147.3726238252194,98.42864538221664,48.94397844300273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
549,2,4,MT,A,2,1,1,0,-2,10,1,1,1,3,6,-2,2,1,0,2,4,3,5,0,0,41,1,2,2,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,0,0,0,-2,-2,0,-2,-2,1,10,0,-2,3,1,0,1,0,0,0,0,0,0,-2,-2,-2,1,1,2,2,3,41,1,5,2,41,2,2,1,2,4,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-2,3,1,3,1,1,3,75,65,78,0,-2,-2,1,-2,1,0,-2,1,1,1,3,1,1,3,-2,-2,-2,70,75,70,0,-2,0,-2,1,0,0,0,0,-2,1,-2,41,2,0,-2,1,4,4,2,0,0,1,1,0,-2,0,0,0,0,0,0,0,-2,0,-2,1,1,1,0,0,1,1,-2,-2,0,-2,-2,1,47,1,0,1,2,1,1,0,0,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,992,1984,1984,992,0,2919.863285847488,712,644,11,VC,5A,6981,6438,3194,1123.7082338613736,0.10891566830153596,0.6997831688373686,9.563184661404506,17.11531930452708,-0.5445783415076798,167.62607582268444,149.43210241744248,18.194167897506762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
550,4,9,MT,A,2,0,-2,0,-2,10,0,-2,1,1,7,-2,3,2,0,3,6,2,5,0,0,30,2,2,2,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,3,22,41,0,3,21,5,4,0,-2,-2,-2,1,5,-2,-2,12,5,0,-2,-2,0,-2,-2,1,3,1,2,4,0,0,1,0,0,0,0,0,1,2,5,1,1,2,20,2,3,41,1,5,7,2,2,2,3,4,5,1,1,2,3,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,-2,3,1,2,1,1,4,70,70,70,0,-2,-2,-2,-2,-2,0,-2,1,1,1,3,1,1,4,-2,-2,-2,80,80,80,-2,-2,-2,0,0,5,1,0,0,-2,5,-2,41,2,0,-2,1,2,0,1,0,0,0,-2,0,-2,0,0,0,0,0,0,1,1,1,-2,1,1,1,1,0,1,1,-2,-2,1,1,0,1,60,0,0,1,2,2,2,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,3,0,-2,-2,0,-2,-2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1200,1200,1200,0,0,1541.2279557905679,3078,3665,1006,HD,3B-4B,2119,1710,280,416.57325741365133,0.10697074565329426,0.0,12.61282337384751,20.674527750809414,6.9433738542229175,68.30082109962838,68.30082109962838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,2,-2,-2
551,2,4,MT,A,3,0,-2,0,-2,20,1,1,2,3,8,-2,2,2,1,3,5,3,5,0,1,10,1,1,3,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,21,2,1,-2,-2,-2,-2,1,2,2,1,1,5,-2,-2,6,4,0,-2,-2,0,-2,-2,1,15,0,-2,2,1,0,0,0,0,0,0,0,1,2,1,3,1,1,2,3,3,3,1,5,2,3,3,3,3,2,4,3,3,2,4,1,2,2,1,2,0,0,1,2,1,1,0,2,0,1,1,1,-2,3,1,3,1,1,2,70,70,60,1,1,5,-2,-2,0,0,-2,1,1,0,3,1,1,2,-2,-2,-2,70,70,60,-2,-2,0,-2,1,2,0,0,0,-2,1,-2,3,2,0,-2,2,0,1,0,0,1,1,0,0,-2,-2,-2,-2,-2,-2,-2,0,0,0,1,1,0,0,0,0,1,1,-2,-2,-9,-9,-9,2,34,1,0,1,3,2,2,0,0,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1906,1906,1906,250,250,2223.3803726202473,473,564,0,VC,7A-7B-7AK-8AK,9050,7989,4375,1428.4192651614028,0.13419966272867825,0.13750603123068916,8.728812845308811,17.03752239859741,-2.8201378399504846,51.36637960138778,19.60773767824884,31.758641923138942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
552,4,10,MT,A,2,0,-2,0,-2,20,1,3,1,7,7,-2,4,2,1,4,8,4,2,1,2,60,1,1,2,3,1,1,5,1,5,1,8,5,1,0,0,1,5,5,2,1,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,5,2,0,-2,-2,2,1,0,1,9,1,1,5,1,1,1,0,0,1,0,0,1,4,2,41,1,2,3,3,3,1,1,1,4,41,2,4,1,3,3,3,1,2,1,0,2,2,2,0,1,0,0,1,1,5,1,2,0,1,1,1,-2,3,5,41,1,1,2,76,70,65,0,-2,-2,-2,-2,0,0,-2,1,1,0,41,1,1,2,-2,-2,-2,78,78,79,-2,-2,0,0,4,0,0,0,0,-2,1,-2,3,2,0,-2,3,2,4,4,4,1,1,1,-9,-9,0,0,0,0,0,0,1,0,0,-2,1,0,0,0,0,1,1,-2,-2,0,-2,-2,1,40,1,0,4,5,4,2,2,5,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,3328,3328,3328,650,650,3487.1180075850566,896,1312,29,HD,3B-4B,1245,730,11,113.32286302245168,0.07001721533670169,0.06807229268845998,12.826764865154102,17.173666983974332,8.538210425781122,120.97341075157527,0.0,96.52281567920458,3.869812593206538,4.008485578026171,16.572491393402814,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
553,4,10,MT,A,2,0,-2,0,-2,10,1,1,1,4,6,-2,3,2,0,2,5,2,5,0,1,41,1,1,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,22,3,0,1,-2,1,4,1,1,1,1,1,1,-2,-2,45,0,0,-2,-2,0,-2,-2,1,1,0,-2,3,0,0,1,0,0,1,1,0,1,2,2,2,1,1,3,2,2,1,1,5,3,1,5,2,2,3,3,2,4,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-2,3,1,5,1,1,1,70,60,60,1,2,7,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,1,0,0,0,-2,1,-2,2,2,0,-2,1,2,4,3,4,0,1,0,0,-2,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,0,9,9,-2,-2,1,0,-2,2,66,0,0,1,3,2,2,0,5,7,0,-2,-2,-2,-2,-2,-2,0,3,0,-2,-2,-2,1,90,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,927,927,1177,250,1960.321485787648,1068,1589,35,HD,3B-4B,2746,2076,296,326.0390530606478,0.09724613241208567,0.0007779690592966855,12.107143485304663,19.040792726286377,6.418244739197655,212.28091634951969,32.43917035775872,33.29221343127753,18.685260866187797,0.0,127.86427169429571,0.0,0.0,0.0,0.0,0.0,0.0,0.19449226482417134,0.0,1,1,-2,-2
554,3,5,MC,C,2,0,-2,0,-2,20,0,-2,1,1,8,-2,2,1,0,4,6,3,5,0,0,42,2,1,1,3,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,21,1,1,-2,-2,-2,-2,1,2,2,1,1,5,-2,-2,7,2,0,-2,-2,0,-2,-2,1,10,1,23,3,0,0,0,0,0,0,0,0,1,2,2,1,1,1,6,3,3,1,1,5,6,1,1,3,3,2,2,-2,-2,-2,-2,0,0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,1,-2,4,5,1,1,0,1,70,70,70,0,-2,-2,-2,-2,-2,0,-2,1,1,1,1,1,0,1,-2,-2,-2,72,72,72,-2,-2,-2,-2,2,0,0,0,1,12,5,-2,3,2,0,-2,2,10,0,1,0,0,2,0,0,-2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,-2,-2,-2,0,-2,-2,1,25,1,0,1,3,4,2,2,2,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,3648,3648,3648,0,0,5121.149930385117,1870,2016,185,MH,3A,2897,2463,679,426.4612441573123,0.07974182857791025,1.494867547438581,12.056575496450384,18.009983722718264,4.453872864473524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
555,2,3,MT,A,2,1,1,1,0,20,0,-2,1,1,4,-2,3,1,1,5,8,3,5,1,0,41,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,0,1,0,1,4,22,3,1,-2,-2,-2,-2,1,2,2,1,1,5,-2,-2,5,2,0,-2,-2,0,-2,-2,1,10,0,-2,2,1,0,1,1,0,0,1,0,0,-2,-2,-2,1,1,3,2,3,1,1,5,0,2,3,2,2,3,4,1,3,3,3,2,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,-2,3,1,1,1,0,1,62,58,58,0,-2,-2,0,0,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,0,0,0,-2,1,-2,41,1,0,-2,2,4,0,1,0,0,1,1,0,-2,0,0,0,0,0,0,0,-2,0,1,1,1,0,0,0,1,1,-2,-2,-9,-9,-9,2,74,0,0,1,2,3,3,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,1813,2183,2183,370,5825.162494949666,710,793,0,VC,5A,6113,5853,2944,1115.9596620307786,0.11864028154274453,0.5587762768398443,9.584578810535163,16.62908864246665,1.303098174321948,127.91270026823686,88.2786775578376,39.634022710399286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
556,4,8,MT,C,3,0,-2,1,0,10,1,2,3,5,7,-2,2,2,0,3,5,5,5,1,0,30,2,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,23,41,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,0,0,-2,-2,0,-2,-2,1,10,0,-2,4,1,0,0,0,0,0,1,0,1,1,1,41,1,1,1,2,3,41,1,5,1,41,1,1,1,3,3,-2,-2,-2,-2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-2,1,-2,3,5,41,1,1,1,65,65,55,1,3,1,-2,0,0,0,-2,1,1,0,41,0,-2,4,-2,-2,-2,70,70,70,-2,0,0,-2,0,1,0,0,0,-2,5,-2,41,2,0,-2,2,2,2,4,0,1,1,0,0,-2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-2,-9,-9,-9,-9,0,1,1,-2,-2,-9,-9,-9,1,68,0,0,1,5,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1437,1437,1437,400,400,2709.8377582036264,424,776,65,VC,5B-5C,6240,5279,1843,1370.406112409649,0.11669535889450282,0.0,8.888296502464634,17.212565436939162,2.0032703276889654,30.186560946565162,16.267916506688163,0.0,0.0,0.0,13.918644439876998,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
557,2,3,MC,B,2,0,-2,0,-2,40,0,-2,1,2,5,-2,3,2,0,4,7,4,3,0,1,30,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,3,4,22,3,0,1,-2,41,9,1,1,4,3,1,5,-2,-2,14,5,0,-2,-2,0,-2,-2,1,21,1,2,1,1,0,1,0,0,1,0,0,0,-2,-2,-2,1,2,4,2,3,41,1,5,3,41,2,1,1,3,3,1,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,2,0,1,1,1,-2,3,1,41,1,0,2,64,61,60,1,1,5,-2,-2,-2,0,-2,1,1,0,41,1,0,2,-2,-2,-2,70,80,72,-2,-2,-2,-2,4,0,0,1,1,4,1,-2,3,4,0,-2,3,7,0,1,0,1,3,0,0,-2,0,0,0,0,0,0,1,-2,1,1,1,1,0,1,0,1,1,-2,-2,1,-9,-9,2,60,1,0,1,4,3,3,0,5,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1920,1920,1920,0,0,7244.760763767002,1388,1524,34,MH,4A,4578,4167,1707,778.2530180033287,0.08752151917087711,1.4938950861144602,10.537590908173604,17.52375306065784,2.6450948016087303,88.67719220846233,66.82481930187775,21.852372906584602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
558,3,7,MT,A,2,0,-2,1,0,10,1,2,1,5,8,-2,3,2,0,4,7,1,5,0,0,41,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,3,0,-2,-2,0,-2,-2,1,8,1,2,2,0,0,1,0,0,0,1,0,1,2,2,3,1,1,5,3,3,41,1,5,5,41,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,2,1,1,2,0,1,1,1,-2,3,1,2,1,1,3,71,68,72,1,4,7,-2,0,0,0,-2,1,1,0,41,1,1,3,-2,-2,-2,72,76,73,-2,0,0,0,5,0,0,0,0,-2,1,-2,1,3,0,-2,2,5,2,4,0,1,2,1,0,-2,0,0,0,0,0,0,0,-9,0,-2,0,-9,-9,0,1,1,1,-2,-2,0,-2,-2,1,30,0,0,1,4,5,2,3,5,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2080,2080,2080,400,400,4294.683826145382,2641,2773,535,HH,3A,2433,2438,727,215.1356738126089,0.09530120976384396,1.7121154072471805,12.966799295827506,19.35198035000505,5.192943470805375,63.77343015905132,27.108526363457827,36.66490379559349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724613241208567,0.0,1,1,-2,-2
559,1,1,MT,A,2,1,0,1,0,20,0,-2,1,1,1,-2,1,1,0,4,5,3,5,0,0,50,2,3,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,1,41,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,7,4,0,-2,-2,0,-2,-2,1,3,1,2,1,1,0,1,1,0,0,0,0,0,-2,-2,-2,1,1,6,2,3,3,1,1,6,3,2,1,1,4,4,1,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,1,-2,3,3,5,1,0,2,65,62,62,0,-2,-2,0,0,-2,0,-2,1,2,-2,-2,-2,-2,-2,1,2,2,72,75,72,0,0,-2,-2,2,2,0,0,0,-2,1,-2,3,3,0,-2,2,8,4,2,0,0,1,1,0,-2,0,0,0,0,0,0,1,-2,1,-2,0,0,0,1,0,1,1,-2,1,0,-2,-2,1,70,0,0,1,2,1,1,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-2,-2,-2,0,387,1936,3144,2757,1208,3243.2647690122526,801,755,0,VC,5A,5444,5889,2692,1095.4407280918288,0.09530120976384396,0.7427659593635104,9.640981567334174,16.35679947171281,1.8087780628647936,39.73885404113952,0.0,27.44441450480917,6.5584736621358815,5.735965874194461,0.0,0.0,0.0,0.0,0.0,129.5703578413333,129.5703578413333,-0.3889845296483427,-0.3889845296483427,5,5,5,-2
